Data do lançamento;Data da efetivação;Status;Transação;Identificador de antecipação;Status da transação;Descrição;Parcela;Valor;Nome do produto;Saldo;Categoria
16/04/2026;18/04/2026;Efetivado;HP0072080794;69e16b7d4c3ef46416ca4e98;Completo;Saldo antecipado;;33.92;PRODUTO_33;1874.90;Antecipação
16/04/2026;18/04/2026;Efetivado;HP3595917705;69e16b7d4c3ef46416ca4e98;Completo;Saldo antecipado;;33.92;PRODUTO_33;1840.98;Antecipação
16/04/2026;18/04/2026;Efetivado;HP2267674201;69e16b7d4c3ef46416ca4e98;Completo;Saldo antecipado;;37.69;PRODUTO_33;1807.06;Antecipação
16/04/2026;18/04/2026;Efetivado;HP3733242414;69e16b7d4c3ef46416ca4e98;Completo;Saldo antecipado;;37.69;PRODUTO_33;1769.37;Antecipação
16/04/2026;18/04/2026;Efetivado;HP2080406514;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;1731.68;Venda
15/04/2026;18/04/2026;Efetivado;HP0543521838;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;1726.67;Venda
25/03/2026;18/04/2026;Efetivado;HP2321167454;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-13.24;PRODUTO_77;1721.66;Antecipação
25/03/2026;18/04/2026;Efetivado;HP1068871081;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-170.72;PRODUTO_66;1734.90;Antecipação
19/03/2026;18/04/2026;Efetivado;HP2321167454;;Completo;Comissão Co-Produtor;;13.24;PRODUTO_77;1905.62;Venda
19/03/2026;18/04/2026;Efetivado;HP1068871081;;Completo;Comissão Co-Produtor;;170.72;PRODUTO_66;1892.38;Venda
16/04/2026;17/04/2026;Efetivado;;;;Lançamento de débito (EMPRESA_47);;-128.70;;1721.66;Compra com cartão ou saldo
15/04/2026;17/04/2026;Efetivado;;69e01a1624b4d53d9a130d59;;Tarifa de antecipação;;-0.77;;1850.36;Antecipação
15/04/2026;17/04/2026;Efetivado;HP0201857189;69e01a1624b4d53d9a130d59;Completo;Saldo antecipado;;37.69;PRODUTO_33;1851.13;Antecipação
15/04/2026;17/04/2026;Efetivado;HP0519359278C1;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;1813.44;Venda
15/04/2026;17/04/2026;Efetivado;HP0519359278C2;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_27;1808.43;Venda
25/03/2026;17/04/2026;Efetivado;HP1425814080;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-75.70;PRODUTO_29;1801.14;Antecipação
25/03/2026;17/04/2026;Efetivado;HP3180313393;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-75.70;PRODUTO_29;1876.84;Antecipação
25/03/2026;17/04/2026;Efetivado;HP0771031105;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_77;1952.54;Antecipação
25/03/2026;17/04/2026;Efetivado;HP1820764022;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-170.72;PRODUTO_66;2089.06;Antecipação
18/03/2026;17/04/2026;Efetivado;HP0771031105;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_77;2259.78;Venda
18/03/2026;17/04/2026;Efetivado;HP3180313393;;Completo;Comissão Co-Produtor;;75.70;PRODUTO_29;2123.26;Venda
18/03/2026;17/04/2026;Efetivado;HP1820764022;;Completo;Comissão Co-Produtor;;170.72;PRODUTO_66;2047.56;Venda
17/03/2026;17/04/2026;Efetivado;HP1425814080;;Completo;Comissão Co-Produtor;;75.70;PRODUTO_29;1876.84;Venda
16/04/2026;16/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_80);;-25.00;;1801.14;Compra com cartão ou saldo
16/04/2026;16/04/2026;Efetivado;;;;Lançamento de débito (CLOUDFLARE);;-63.18;;1826.14;Compra com cartão ou saldo
14/04/2026;16/04/2026;Efetivado;;69dec8bddc25786ea1851db4;;Tarifa de antecipação;;-0.74;;1889.32;Antecipação
14/04/2026;16/04/2026;Efetivado;HP1250449539;69dec8bddc25786ea1851db4;Completo;Saldo antecipado;;33.92;PRODUTO_33;1890.06;Antecipação
13/04/2026;16/04/2026;Efetivado;HP1089987346;;Completo;Comissão Co-Produtor;;13.24;PRODUTO_77;1856.14;Venda
25/03/2026;16/04/2026;Efetivado;HP1456641609;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-75.70;PRODUTO_29;1842.90;Antecipação
25/03/2026;16/04/2026;Efetivado;HP4247610131;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_77;1918.60;Antecipação
24/03/2026;16/04/2026;Efetivado;HP2680956938;69c31917cb377b1283ea829f;Completo;Débito de Saque antecipado;;-68.13;PRODUTO_29;2055.12;Antecipação
24/03/2026;16/04/2026;Efetivado;HP2192543662;69c31917cb377b1283ea829f;Completo;Débito de Saque antecipado;;-68.13;PRODUTO_29;2123.25;Antecipação
23/03/2026;16/04/2026;Efetivado;HP3546521014;69c1c78e94b6c40084a6a853;Completo;Débito de Saque antecipado;;-5.61;PRODUTO_29;2191.38;Antecipação
23/03/2026;16/04/2026;Efetivado;HP2839691312;69c1c78e94b6c40084a6a853;Completo;Débito de Saque antecipado;;-33.25;PRODUTO_66;2196.99;Antecipação
23/03/2026;16/04/2026;Efetivado;HP3449685240;69c1c78e94b6c40084a6a853;Completo;Débito de Saque antecipado;;-68.12;PRODUTO_29;2230.24;Antecipação
17/03/2026;16/04/2026;Efetivado;HP3449685240;;Completo;Comissão Co-Produtor;;68.12;PRODUTO_29;2298.36;Venda
17/03/2026;16/04/2026;Efetivado;HP2680956938;;Completo;Comissão Co-Produtor;;68.13;PRODUTO_29;2230.24;Venda
17/03/2026;16/04/2026;Efetivado;HP3546521014;;Completo;Comissão Co-Produtor;;5.61;PRODUTO_29;2162.11;Venda
17/03/2026;16/04/2026;Efetivado;HP2839691312;;Completo;Comissão Co-Produtor;;33.25;PRODUTO_66;2156.50;Venda
17/03/2026;16/04/2026;Efetivado;HP2192543662;;Completo;Comissão Co-Produtor;;68.13;PRODUTO_29;2123.25;Venda
17/03/2026;16/04/2026;Efetivado;HP4247610131;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_77;2055.12;Venda
17/03/2026;16/04/2026;Efetivado;HP1456641609;;Completo;Comissão Co-Produtor;;75.70;PRODUTO_29;1918.60;Venda
